essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
16066	6	"The task of allowing dirigibles to dock on The Empire State Building was met with many obstacles. The fist one to come into play was the support of the building. The dirigible's load and the wind pressure would greatly reduse the stability of the building. Over sixty thousand dollars' went into modifications of the building's framework.Another problem was the dirigibles themselfs. Most dirigibles coming from outside of the United States were filled with hydrogen. As seen in the tragic Hindenburg inncodent, hydrogen is highly flammable. The owners of the Empire State Building concluded that an accadent such as this would be even more devastaing over a densly populated area. After being faced with all these obstacles, the idea of dirigibles docking atop the Empire State Building was put to rest for the safety of the people."	2	3		3																					
16067	6	"When constructing the mooring mast on top of the empire state building it seemed as if the engineers looked past all of its flaws. Safety was probaly one of the biggest issue for the mooring mast. It was said most dirigibles outside the United States used hydrogen of helium. Thus causing a higher risk to explode. After the events of the Hindenburg in Lakehurst, New Jersey, they were very afraid what would happen if it occured above downtown Nature was belived to be its biggest obstacle. Winds at the top of the air awalys shifted violently due to air currents. The back of the ships would swivel around and around the mooring mast @CAPS1 were another major reason. Dirigibles were not allowed to fly a certain height over Urban areas. Making it illegal to even approach the area where the building was. Al Smith really should have done some more studying about what could have gone wrong with his mooring mast."	3	3		3																					
16068	6	"The builders of the Empire state Building faced numerous technical and safety problems in creating the building's dirigible mooring mast. First off, a dirigible moored to the mast by just one cable would put enormous stress to the frame of the building The building's frame had to be strengthened first to allow such a project. When the mast was finished, several other problems prevented its use. The mast was designed to make the building a center of travel, but most dirigibles from other countries used hydrogen to fly, instead of helium. Earlier, the German blimp Hindenburg had been destroyed because hydrogen was so flammable. It was realized that such a disaster would be much more catastrophic should it happen over a densely populated city like New York. Also, blimps moored to the mast would be blown around by violent winds, possibly pushing them into nearby buildings. The lead weights normally used to prevent this would have had to be left dangling over pedestrians, a major safety issue- @CAPS1, there was a law prohibiting dirigibles from flying too low over urban settlements, making use of the mast illegal. These problems doomed the mooring mast project from the start."	4	4		4																					
16069	6	"The fact that these dirigibles are so big and filled with hydrogen and helium the point at the top would have poped it. Also the Winds were always too high so they would never be able to connect the blimp to the building. Lastly the fact that the German dirigible, Hindenburg burned like that they were afraid for that to happen. Especially in a crowded area such as New York."	2	2		2																					
16070	6	"The builders of the Empire State Building were faced with many problems when attempting to make a mooring mast for Dirigibles. The frist major problem they came across was the biulding its self. It said ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the biuldings foundation."" The biulding being the tallest in the world could not take the pressure. They could possible made it strong but at high cost to something so @CAPS1 already. The architects next obstienle was saftey expessally in a highly populated area such as down town New York. They found the Dirigibles to be to dangerous and uncontroble in a city of towers. The normal processes of docking a Dirigible would have to complete change to acumulate. the mooring mast, soon laws were given to have airships stay away from areas of popurtion after the Hindenburg insodent. Yet some still dared to try and dock at the mast such as the Los Angeles and Columbia but the mast was never put to good use and shows the Problems with inovating things already @CAPS1 as the Empire State building."	3	3		3																					
16071	6	"The builders of the Empire State Building faced a lot of obstacles when trying to allow dirigibles to dock there. A big problem with safety: most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Another reason was when dirigibles moored in open landing fields, they could be weighted down in the back with lead weights, but using these at the Empire State Building would not work out due to the highly populated New York and dangling over pedestrians.Another reason was the law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even aproach the area. Even if it could, there was worries that the dirigible would be punctured by other obstacles on surrounding buildings."	3	3		3																					
16072	6	"Architects and builders working on building a docking platform on top of the Empire State Building for dirigibles faced many obstacles. The first problem builders came across was the possibility that the building's framework was not potentially strong enough to support a dirigible's weight. It was said in paragraph nine that ""the stress of the dirigible's load and the wind pressure would have to be transmitted all the way down to the building's foundation, and that was too risky. Another obstacle that builder's came across ""was nature itself."" @CAPS1 some dirigibles used hydrogen rather than helium, it was feared that the winds on top of the building would be too intensely violent and be destroyed by flammable gas. The next obstacle builders faced was public safety. There was an existing law against airships flying too low over urban areas."" @CAPS2 dirigibles could not approach the dock over the area for sake of the citizens of New York. All of these problems eventually led to ""the idea of using the mooring mast [to be] shelved."""	3	3		3																					
16073	6	"After reading excerpt, there were many obstacles the builders faced in attempting to dock dirigibles on top of the Empire State Building. Firstly, the lack of a suitable landing area. The builders knew they had to add a mooring mast to the top of it so it could safely land and passengers could board and exit off. Another problem they faced was placing a thousand-foot dirigible at the top of the building, which would at stress to the buildings frame. This pressure along with the wind pressure would have to be converted all the way to the buildings foundation. Lastly, the biggest obstacle was nature. The winds on top of the building were constantly shifting because of violent air currents, allowing the back of the ship to swivel around the mooring mast. Although was a bright idea to improve transportation, this product never worked and was not thought out properly."	2	3		3																					
16074	6	"Based on the excerpt given, the idea for allowing dirigibles to land on a mooring mast on top of the Empire State Building in New York City was not practical. One obstacle that proves this point is that most dirigibles are filled with hydrogen a highly flamable gas rather than helium like a balloon. This raises safety issues for the urban city. Another obstacle that prevented this idea from being practical was that certain laws were passed stating that dirigibles and airships could only fly so low over urban areas due to violent winds and the risk of destruction. The mooring mast was and isn't practical for the landing of airships and is mainly useful for tourist attraction."	3	2		3																					
16075	6	"The architects of the Empire State building faced several obstacles when constructing the mooring mast. One of which would be that the purpose which it was suppose to serve (docking dirigibles), the original design of the building could not handle it. In paragraph @NUM1, it says ""A thousand foot dirigibles would add stress to the buildings frame."" Because of this realization, they had to make ""sixty-thousand dollars worth of modifications"" (paragraph @NUM1)Another obstacle they would have to face would be the additions of new floors. They originlly designed the building to be about @NUM3 floors, but with the addition of the mooring mast, the builders had to make an extra top and do it with such detail so that it could be both an observatory and a boarding dock.These first two obstacles, although they were difficult, nevertheless they were solvable. Some of the obstacles the builders had to face were not fixable. The first was that dirigible's from @LOCATION2 were filled with hydrogen (which is highly flamable). Due to the location of the Empire State building (downtown New York), a little accident could cause huge problems in the city. Also, thwy did not take in consideration the winds at the top of the building. The Empire State building would be at such a high altitude that there would be very high winds. These winds would cause for the dirigibles to be unstable which was also not safe. With these last two obstacles, the mooring mast was still built, but served as a design instead of a dock."	3	3		3																					
16076	6	"In the excerpt the obstacles the @CAPS1 of the Empire State Building face in attempting to allow dirigibles to dock there was the ""lack of a suitable landing area"". (p. @NUM1) @CAPS1 were trying to attempt a suitable landing area to allow dirigibles to anchor there for several hours for refueling or service, and let passengers off and on. @CAPS1 try to attempt an electric winch. This ""would swing in the breeze and yet passengers could safely get on and off the dirigible by walking gangplank to an open observation platform."" The biggest obstacle, @CAPS1 of the Empire State building was to ""nature itself"" which meant that dirigibles moored in open landing fields, where they would be high above pedestrians on the street where it was neither practical nor safe. @CAPS1 of the Empire State attempted these causes to allow dirigibles to enter on the property of the Empire State Building!"	2	3		3																					
16077	6	"In this excerpt ""The Mooring Mast"" by @ORGANIZATION2, there were many obstacles the builders of the Empire State Building faced. The safety of the people were at stake, nature was also a great obstacle, the other reason was that dirigibles could not moor at the Empire State building because it was against the law.First of all, the builders obstacle that they completely forgot about was the safety of the people. Most of the blimps from outside of the @LOCATION2 used hydrogen other than helium, and hydrogen is very flammable. And they did not want to risk anyone getting hurt in a densely populated area. Also, another big obstacle was @CAPS1 nature itself. At times the winds would be violent and it would go back and forth. And if a blimp was attached, it would be dangling violently over citizens had not nearly safe. Lastly, it was illegal to have airships flying close to urban areas and New York was highly dense. And the reason for this law is for nothing bad to happen to the citizens. In conclusion, there were many obstacles the builders had gone through, and they were blinded by the project and they wanted to get it done they forgot about safety."	3	4		4																					
16078	6	There would have been multiple obstacles when allowing a dirigibles to dock a the top of the empire state building. One it may get very densely populated with taller buildings. Since they had never made one before something could go wrong And last like the Hindenburg another disaster like that could happen but This time in a densly populated city	1	1		1																					
16079	6	"While building the Empire State Building, builders faced many obstacles in attempting to allow dirigibles to dock there. One of the greatest obstacles was safety. They would need to find a way to dock the dirigibles to the mast with out having it swing in the wind. ""Even if the dirigibles were tethered to the mooring mast, the back of the ship swivel around and around the mooring mast"" (@NUM1). Another obstacle in attempting to allow dirigibles to dock the Empire State Building was designing the mast. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof"" (@NUM2). The Empire State Building's steel frame had to be strengthened in order to withstand to weight of the mast."	2	2		3																					
16080	6	"The builders of the empire State building faced many obstacles in the making of the mast. The first obstacle was that of the buildings stability. The excerpt states ""The steel frame of the empire State building would have to be modified and strengthened"". This shows that in order for the mast to even be built the structure of the entire building would need to be altered to accomidate the use of the mast. The second obstacle they faced, in the actual use of the mast, was nature. In hopes of docking the dirigibles to the mast, mother nature would not allow it, as it @CAPS1 in the excerpt, ""The winds on top of the building were constantly shifting due to violent air currents."" They also warned that with those air currents the passengers would not make it off of th dirigible safely due to the end of the dirigible floating rapidly undocked. They feared that if they docked the end it would be unsafe to the pedestrians below just as the helium in the dirigible would of as well."	3	3		3																					
16081	6	"The builders faced several obstacles in attempting to allow dirigibles to dock on the mast of the Empire State Building, until finally they called it quits. According to the excerpt, The Mooring Mast by Marcia Amidon Lüsted, the Chrysler building in New York City was about to be the height of the not-built Empire state. The weight and strength of a dirigible could damage the entire building so it would have to be strengthened and modified in order for the blimp to be able to land. The engineers also had to find a way to control the flammability that dirigibles tend to have. In paragraph @NUM1, Lüsted describes a dirigible that exploded in New Jersey not long ago, and that constructing a landing pad over the densely populated New York City, could be detrimental. The constructors of the mooring mast finally came to the conclusion that the plan was ""neither practical nor safe"" (@NUM2). The blimps are held down with lead weights and this could have a negative effect on pedestrians if something were to ever go wrong. The builders of the Empire State building had a lot to think about in regards to constructing the dirigible dock, and in the end, it was for the better that they decided against it."	3	3		3																					
16082	6	"In the excerpt from, ""The Mooring Mast"", the author, Marcia Amidon Lüsted, explains how the spire of the Empire State Building was originally meant to be used as a mooring mast. This purpose of the spire was never to be fulfilled because of the numerous problems and obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Some of the biggest problems that the builders faced were unpredictable and violent winds, the use of hydrogen in dirigibles, and air laws. The winds posed to be a problem because even though the front of the dirigible would be tethered to the mast belonged back side would be allowed to swing freely in the wind which could cause it to crash into another moored dirigible. The winds also would make just getting to the Empire a hazardous job. The use of hydrogen was a problem because hydrogen is a volatile gas in the sense that it explodes, which would be very dangerous over a densely populated area. Lastly, the air laws were a problem because the United States has a law that prohibits airships from flying too low over urban areas, which would make a mooring at the Empire State Building illegal."	4	3		4																					
16083	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced obstacles such as the use of hydrogen, air currents, and existing laws, in attempting to allow dirigibles to dock at the building. The first obstacle the builders had encountered was the use of hydrogen in most dirigibles outside the United States. Hydrogen is considered highly flammable, a big safety issue. A German dirigible was destroyed by fire in Lakehurst, New Jersey. ""The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as down town New York."" (@NUM1) If this had occurred in New York the damage could of been a lot worse.Another obstacle the builders faced was the violent air currents. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@NUM1) this is very dangerous because of pedestrians on the street.The final obstacle was an already existing law that prohibits airships flying low over urban areas. ""The law would make it illegal for a ship to ever tie up to a building."" (@NUM3) this law would not allow dirigible to approach New York. In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the owners of the Empire State Building faced obstacles such as the use of hydrogen, air currents and existing laws in attempting to allow dirigible dock at the building"	3	4		4																					
16084	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigables to dock there was that the stress of the dirigables load and wind pressure could have caused problems to the buildings foundation. A thousand-foot dirigble, held by a single cable tether. would add stress to the buildings frame.Safety was another issue, most dirigbles outside the United States used hydrogen, instead of helium. This is a problem because hydro gen is highly flammable. On May 6, 1937, the German dirigble Hindenburg was destroyed by fire in New Jersey. the accident would have been more dangerous in New York because the city is densely populated.Another reason why they faced problems to allow dirigables to dock is because there was an existing law against airships flying too close over urban areas. In December 1930, the @ORGANIZATION2 dirigble did attempt to reach the mooring mast but could not reach because of the winds, fearing that it may blow the dirigble onto sharp spires of other buildings. This would puncture the dirigbles shell."	3	4		4																					
16085	6	"Without a doubt, the builders of the mooring mast that was to rest at the top of the Empire State Building were highly innovative and ambitious. However, it is also clear that they faced many difficulties that they both overcame and were overcome by. One major difficulty that they faced was that a one thousand foot long dirigible being tethered to a 1,250 foot tall building with extreme wind currents around the top would put a great deal of stress onto the building, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation... Over sixty thousand dollars' worth of modifications had to be made to the buildings framework."" @CAPS1, the builders were over to overcome this problem. After the building however, the mooring mast was not able to be used for it's full purpose because of more challenges that it faced. After the tragic accident with the Hindenburg, ""the owners realized how much worse that accident could have been if it had taken place above a density populated area such as downtown New York."" Another concern was that with such strong winds and only being able to tie the front of the dirigible to the moor, the back would swing around. ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical or safe."" The final challenge facing the mooring mast was the prexisting law against low-flying aircraft. This put an end to Al Smith's dreams."	4	4		4																					
16086	6	"Base on the excerpt, the obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there. My prodiction is he doesn't want it around because the Empire State Building is way to high and the blimps is like floating Right above it. Something may have, thats what I think Al Smith is worried about. My backup answer is the statement he said ""it's on the level, all right. ""No kidding"". We're on the thing now. One set of engineer here in New York is trying to dope out a practical, workable arrangement and the Government people in Washington are figuring on some safe way of mooring airships to this mast"" it seems like hes confused about the whole situation."	0	0		0																					
16087	6	"There were many obstacles builders of the Empire State building faced in attempting to allow dirigibles to dock there. The first obstacle they faced was that some dirigibles were @NUM1 feet long which was four blocks in New York City. This was an obstacle because it would add stress to the buildings' frame when it was attached by single tether. In order for this to happen the steel frame of the Empire State Building would have to be strengthened and modified. The next obstacle they faced was nature itself. The winds on top of the building were constantly shifting due to violent air currents. For example, in the excerpt it said that the U.S. navy dirigible Los @CAPS1 approached the mooring mast but could not get close enough to tie up because of the forceful winds. Also the captain could not even take his hands off the lever. The next obstacle they faced was the safety issue. The builders of said the dirigibles are weighted down by lead but if they did that it would be a safety issue. It would be a safety issue since the dirigible would be dangling high above pedestrians on the street. The last obstacle they faced was the law against flying to low over urban areas. It would make it illegal for a ship to tie up to the building or even approach the area."	4	4		4																					
16088	6	"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock on its mooring mast. The first obstacle they had was the extreme winds. The winds were constantly shifting, so the dirigibles would be violently blowing through the air. Another obstacle was that the foreign dirigibles used hydrogen, instead of helium, which is extremely flammable. The last obstacle the builders faced was the law that it did not allow airships to fly too low over urban areas. The builders of the Empire State Building dealt with a number of reasons when they attempted to dock dirigibles on the building's mast."	2	3		3																					
16089	6	"Many obstacles were confronted when attempting to dock dirigibles on the Empire State Building. Such as the danger of the non-U.S dirigibles docking. The problem with that is they used hydrogen instead of helium, causing them to be highly flammable. They thought about when the German dirigible crashed and realized how much worse it would be if it happened in downtown New York. Another issue being nature's wind force. The wind on top of the Empire State Building was always aggresively shifting. Plus using lead weights like they do when landing in the fields would be hazard for the people below. Finally the law was a issue. The law stated that it was illegal to fly this low over urban areas. Though two dirigibles attempted they both experienced first hand the dangers of it."	3	3		3																					
16090	6	"Based on the expert, builders of the Empire State Building faced many obstacles and attempting to allow dirigibles to dock there. Allowing a dirigible to dock on top of the Empire State Building was never thought of an easy task to accomplish. As it was mentioned in the article the idea of the dirigible was ""destined to never fulfill its purposes."" One obstacle in which builders would face is safety. Since most of the dirigibles from outside U.S.A uses hydrogen rather than helium, hydrogen is much more flammable. This is a very dangerous obstacle to builders because fire itself is really dangerous. The greatest obstacle was nature itself, however. If the winds are shifting violently, the dirigibles could be way down and be dangling high above the pedestrians. This would not be safe to the people or the builders because it could hurt them. Another obstacle builders would face is that there was a law against air ships flying too low over urban areas. It would make illegal for a ship to ever tie up or get close to the area. This made it harder for builders to accomplish because it's against the law."	3	3		3																					
16091	6	"In ""The Mooring Mast"" by @ORGANIZATION1, there were many obstacles the builders of the Empire State building were faced with in attempting to allow dirigibles to dock there. There were obstacles such as the fact that if a dirigible were tied to the building by a single tether it would ""add stress to the building's frame."" To fix the problem, over sixty thousand dollars' worth of modifications had to be made to the building. Another problem was that some dirigibles used hydrogen rather than helium. Hydrogen is highly flammable which would be very dangerous to have over a densely populated area. The ""greatest obstacle to the successful use of the mooring mast was nature itself."" By this, Lüsted means that there are many violent air currents at the top of the building, meaning that the ship would swivel around and around. To make sure this would not happen, lead wieghts would have to be used which would not be practical or safe to have ""dangling high above pedestrians."" In the end, people realized there were far too many problems involved in the use of a mooring mast at the top of the Empire State building."	3	3		3																					
16092	6	"To start off, the builders of the Empire State Building had faced many obstacles in attempting to allow dirigibles to dock there. Many of the obstacles had delt with the dirigible itself. For example, the dirigible was highly unsafe and flammable by the 1930s. ""When the German dirigible was destroyed by fire, New Jersey, on May 6, 1937 realized how much worse that accident could have been if it had taken place above a densely populated area, such as downtown New York."" Another obstacle that the builders had faced was nature itself. The winds were constantly shifting due to violent air currents. It would be highley dangerous for a dirigible to fly that close to a mooring mast with winds like that. Also, dirigibles could not fly near the Empire State Building, due to an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or approach the area. Al Smith's dream was to make the Empire State Building suitable for transportation, but sometimes dreams don't always go threw."	4	4		4																					
16093	6	"The experts faced a few major obstacles in the building of the Empire State building.  One of those major obstacles was the frame work.  When your going to build a 1,250 foot building and have a air craft land on it, you need a good and well designed frame.  What they did was add a stainless steal and chrome-nickle windows to cut down on pressure.  They spent over sixty thousand dollars on modifications to the skeleton of the Empire State building.  The other main issue was the air currents.  You can not strapp a dirigible and believe the back of it swaying back and worth.  When your almost a 11 @NUM1 ft in the air, the wind can be very violent at that height.  If the dirigible ever came off or unhooked before they were done refueling, the dirigible would crash and burn, hundreds of pedestrian on the ground below.  Al Smith had a great idea but he did not realize all the problems."	2	2		2																					
16094	6	"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock there. They had to consider the stress of the building, and adding more to the top of the building would increase the stress. The steel frame would have to be modified and strengthened to meet the needs. Also it would be over @MONEY1' worth of modifications. The builders also faced the obstacle of safety. Most dirigibles used hydrogen instead of helium, and hydrogen is flammable, so it wouldn't be safe. ""... an existing law against airships flying too low over urban areas."" There was also a law that was in their way. Facing all these obstacles, caused the builders to not go through with this idea."	3	3		3																					
16095	6	"The builders of the Empire State Building faced numerous obsticles in attempting to allow dirigibles to dock there. One main concern was the dirigibles themselves because they use hydrogen rather than helium. Hydrogen is very flammable. If a dirigible were to explode above a densely populated area it would be desasterous. The greatest obstacle to the successful use of the building's mooring mast was nature. A mooring mast is used for docking airships such as a dirigible or a zeppelin. With these large air crafts, docking them on top of a building where winds are violently shifting is very dangerous. the back of the ship would swivel around the mooring mast, posing as a @CAPS1 threat. Dirigibles moored in open land feilds where they could be weighed down with lead weights. With a dirigible moored over the Empire State Building, it would dangle high above pedestrians, this is neither @CAPS2 nor practicle. Constructing the Empire State Building had @CAPS3 more challenges and obsticles than its architects would have hoped for."	3	3		3																					
16096	6	"The builders of the Empire State Building had various problems to @CAPS1 in allowing dirigibles to dock there. The nature of the ships, added stress to the building and safety were all against the ludicrous idea of landing blimps on the Empire State Building.The nature of the ships would cause the body to sway in the wind. One problem that comes from this is tangling the mooring cable. To combat this captains would have to use lead counterweights. These were highly impractical to use because they would hanging over crowded streets.Another problem was added stress to the buildings Foundation. Since the building was not ordinarily designed for this role, modifications would have to be made to its foundation. The cost of these renovations was over sixty thousand dollars.The most obvious problem was safety. These airships were filled with highly flammable hydrogen. The area surrounding the building had other buildings with sharp spires on top. If a ship hit one of these, there was no stopping the disaster."	3	3		3																					
16097	6	"Based on the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. These obstacles include the weather, safety, previous dirigible tragety, and the law.The wind at the top of the Empire State building was a huge safty hazard because even if the dirigible was secured the back would swing a cause a potential hazzard due to the unpredictable winds. To fly a dirigible they are filled with hydrogen instead of helium, this is also dangerous because hydrogen is very flammable. On May, 6, 1937 the hindenburg was destroyed by fire in Lakehurst, @LOCATION3, so the owners took into consideration this could have been much worse if the accident had taken place above a densely populated area such as New York. Dirigibles are very unsafe so this created many obsticles for the builders of the Empire State Building to allow dirigible to dock there."	3	3		3																					
16098	6	"The obstacles that the builders faced are flying blimps too low in the area and making the Empire State building taller than its actually supposed to be. Like in @CAPS1 three Al Smith realized that he's in danger of losing his title for world's tallest building. On December 11, 1929, he announced that the Empire State building would reach a height of 1,250 ft. All he had to do is add a top or a hat to the building and that would make it even taller than any other building in the city. Anothe obstacle they faced was a law about airships flying too low above urban areas. They made this law so no airship would ever tie up with a building. Flying too low is a huge safety hazard; it could take the lives of hundreds of people."	1	2		2																					
16099	6	"In the excerpt there were multiple obstacles the builders faced when allowing dirigibles to dock on the empire state building. First was making the steel frame of the building stronger. The builders also had to make the empire state building 102 stories tall, and make the 101st story an observatory. The last obstacle the faced was building the empire state building. Those are the obstacles that the builders faced when construction the empire state building."	1	1		1																					
16100	6	"in the excerpt The Mooring Mast by Marcia Amidon Lüsted there were many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock there One of the problems was that a huge dirigible held the top of the building held by a single cable would have stressed to the rest of the building. in order to make the tower half of the building more stable they would have to spend sixty thousand dollars on modifications @CAPS1 nature was a key issue the winds were unpredictable because of violent air currents and even if the dirigibles were tied to the mast, the back would swivel around @CAPS2 large dirigibles dangling above pedestrians was not safe. Another reason as to why dirigibles could not be docked at the top of the Empire State Building was because there was a law not allowing airships to fly so low over urban areas. This law would make it illegal to ever dock ships there. overall, these were some of the obstacles faced well building the Empire State Building"	3	4		4																					
16101	6	"Coming from ""The Mooring Mast,"" by Marcia Amidon Lüsted, the Empire State building was to be so much more. The hazards of the gases in some of the Dirigibles was a huge risk because some were flammable. Having the mooring mast in the huge city served potential threats to the safety of the city and population as well. As well is the safety threat; the winds were uncontrollable too. Because the mast would be so high up it was impossible to predict the ever-changing winds. With the winds, the dirigibles would not be able to stay in one place, which was another safety issue the architects had over looked. After all the safety issues and weather problems, there was still the fact that a law forbid the idea. Making the mast idea out of the question. With all the risky and dangerous tasks they would of had to dealt with, the mast was never built, and very unfortunate that after all the planning, there was absolutely no way the dirigibles could ever land there."	2	3		3																					
16102	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon @ORGANIZATION2 the architects faced many reasons in attempting to allow dirigibles to dock there. The architects couldn't put a mooring mast at first because it will add stress to the buildings frame. The architects had to modify and strengthen the steel frame of the building to accomplish the new situation they are doing. Before putting the mooring mast the architects designed a shiny glass, chrome-nickel stainless steel tower to have the overall shape of the building. Even before constructing the mooring mast on top of the building the roof had to be completed. when putting the mooring mast on top of the Empire State Building; it didn't work out. When they tested it the dirigible didn't get close enough to tie it up. So in the future ""The Mooring Mast"" by @ORGANIZATION2 did not work out."	2	1		2																					
16103	6	the obstacles the builders of the Empire State Building was that they develop they hope to get greater and espectaculer.	0	0		0																					
16104	6	"The builders of the Empire State Building had great plans to allow dirigibles, also known as blimps, to dock there. Although they kept their expectations high, they faced many obstacles while trying to make this happen. The first problem they ran into was the fact that the steel frame of the building would have to be strengthened due to the stress of the dirigible's load. So, the architects had to make changes to the building's skeleton. Safety was also an issue because hydrogen made the blimps flammable, which could cause a destruction by fire. There was also an existing law stating ""airships can't fly to low over urban areas."" @CAPS1, dirigibles wouldn't be allowed to tie up to the building, let alone even reach that area. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Due to heavy winds, the dirigibles would swivel around too much, and the area was not open enough to weigh down the back with lead weights. So, the architects of the Empire State Building faced too many obstacles while attempting to allow dirigibles to successfully dock there."	3	4		4																					
16105	6	"When the Empire State Building was @NUM1 conceived, it was planned to be the tallest building. However not many know that the original purpose of the mast was to serve as a landing spot for dirigibles, also known as blimps. In the @DATE1's, dirigibles were being hailed as the transportation of the future. The Empire State Building was going to have a mooring mast at its top for docking these new airships. However in trying to do this the builders faced many obstacles in attempting to allow dirigibles to dock there. Some of these dirigibles were as long as one thousand feet, & this is where the first obstacle they faced comes into play. Since the dirigibles were so long the first obstacle to their expanded use in New York City was the lack of a suitable landing area. Also the architects could not simply drop a mooring mask on top of the Empire State Building's roof. That plus a @NUM2 ft dirigible moored at the top, we had stressed to the building's fram. This would be another obstacle the workers encountered. The mooring mask was destined to never fulfill its purpose, do to the safety of many people. This was yet another obstacle the workers faced. The final obstacle and the practical reason why dirigibles couldn't moor at the building, was an existing law against airships flying to low over urban areas. These are the many obstacles the builders faced in attempting to dock dirigibles on the Empire State Building."	2	3		3																					
16106	6	"The builders of the Empire State Building faced many obstacles to allowing dirgibles to dock there. One obstacle was the wind at the top of the building. The winds there were ""constantly shifting due to violent air currents"". This made it dangerous for a dirigible to stop there. Another obstacle was a law against flying dirigibles over cities. The law made it ""illegal for a ship to ever tie up to the building or even approach the area"". Since they were banned from doing this, no pilot would ever more there. A third obstacle was the decreasing use of dirigibles.  With the Hindenburg incident on May 6, 1937 and the increasing use of airplanes, not many people few on airships anymore. In conclusion, several obstacles prevented the docking of dirgibles to the Empire State Building."	3	3		3																					
16107	6	"In attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obsticles. In order for the dirigibles to anchor there, a mooring mast must be added. The architects then had to find a way to add ""a thousand-foot dirigible moored at the top of the building"" without adding stress to the buildings frame. ""The greatest obstacle to the successful use of the mooring mast was the nature itself"". Architects knew that they could not control the weather, and this worried them. Another obsticle the builders faced was the ""law against airships flying too low over urban areas"". If dirigibles were able to reach the building something could go wrong. Builders ""feared that the wind would blow the dirigible onto the sharp spires of other buildings in the area"". The obsticles the builders faced soon became pointless when ""the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared""."	3	4		4																					
16108	6	"In attempting to build a working mooring dock for dirigibles on the Empire State Building the works set themselves a hard task. First they had to make sixty thousand dollars worth of modifications so that the building would withstand the weight and added wind pressure of a moored dirigible. Also, a prexisting law made it immpossible for dirigibles to come as low to the city as they needed to be to dock. Finally constant changes in wind current and other weather made a safe docking at the Empire State Building nearly impossible because the dirigible might get blown into the sharp roofs of nearby buidings and instead of being weighted down by lead like they would when they landed in fields as they normally would, they would be tied up, dangling over pedestrians."	3	2		3																					
16109	6	"The obstacles the builders of the Empire State building faced were comprehended to late. First they had to figure out a way to go about this, but they also needed government officials to agree that it's a safe way to execute Al's plan. The roof couldn't be flat, so they had to create something else for it to land on. But the dirigible being held on by one cable ""would add stress to the buildings frame"" and would be sent down all the way to it's foundation, which means they would have to modify their model of what the Empire State building was going to be. But one of the worst obstacles the builders had to face was the fact that dirigibles are highly flammable. And their are many people and other building in @CAPS1 that could be put in danger. Also the weather takes a toll on how the dirigibles going to act in the air, if it's rough it could cause major safety problems. There was and has been a law restricting airships from ""flying too low over urban areas."" @CAPS2 much, this idea was over from the start, but no one took the time to realize."	2	4		3																					
16110	6	"The obstacles of The @CAPS1 of Them Empire state building were some big ones which led to some Problems. for @CAPS2, There was a lack of a, Landing area for the Dirigible. But the @CAPS3 reason was the lack of saftey there for This dream could Not be accomplished."	2	1		2																					
