essay_id,essay_set,essay,final_score,scaled_score2
8946,4,"The author concludes the story with the paragraph because these geese coming back symbolize Saeng’s determination and hope that she needs to pass the driving test. She will wait for the winter to pass so that she can pass the test. The coming of spring also symbolizes renewal and birth. Saeng will have the chance again to pass the driving test with renewed faith and encouragement. This is a great way to end the story because it is really deep and makes the reader think about the meaning of the scene and how the geese, hibiscus plant, and spring arriving effect the conclusion of the story.",3.0,10.0
9396,4,I think that the authoR includes this paRagRaph in this stoRy b/c the gRandmothER might think that it is a tEst to sEE what she can gEt donE @CAPS1 time. The gRandmotheR might gEt more done then should @CAPS2.,0.0,0.0
45,1,"Dear @LOCATION1, @CAPS1 you think the computers don't help you with research? Well, if you really think about it computers @CAPS1 help you. You can't always gain wait by just looking or staying on a computer. And you can defenetly still talk with kids, friends, and family members on computer. @CAPS1 you no if books have all the information you need for school project, or your own family history. Maybe books have our history of wars and of our heros. Try and see if you can find the first ancestor of your family. The computer are the reasons why we no our history and know about actors, slaves, sergents, and much more. Have you gain weight just from staying on the computer for too long. I haven't gain a pound or an ounce since I've been on computer. Not only can you gain weight or lose weight just by being on the computer. How @CAPS1 you know if the person on the computer is not looking for diet foods or fat free things? Or if the person is eating while being on the computer. @CAPS1 you get large phone bills just for a two minute long distance call? Why @CAPS1 you think we have enternet websites such as myspace, facebook, twitter, msn and lots more. Most of my family members life in @LOCATION3, @LOCATION4, and @LOCATION2 and just for a call its like ten dollars for a minute. While you can be on the internet for about day to night and still pay the same price. So what @CAPS1 you choose pay over thirty dollars just for a long distance call or stay on the computer. Or get bad grades for doing the bad research. Its you chooce, choose now if either talk with family and friends on phone and pay over your bill money or stay on web chat for how long you want and still get the same bill price.",8.0,6.0
6786,3,"The features of this particular setting affected the cyclist in many different ways. Upon arriving at the “ghost town” early in his journey, he felt slight amusement at the situation. But he soon became very troubled when he became aware of the several rusty pumps and a weak corral, next to a ramshackle shed. The cyclist additionally experienced a bit of irony as he approached the 55 mph speed limit sign complete with a warning to strictly obey it. On his bicycle, at a pace of 12 mph, he could not even reach the 55 mph speed if he had wanted to. Before he reached what appeared to be an abandoned welch’s Grape Juice factory, the cyclist felt this twisted amusement yet again, as he laughed. The text states, “It was a sad hopeless laugh, mind you, but at least I still had the energy to feel sorry for myself.” @CAPS1, his suffering was through when he discovered a “fish camp,” with a modern bathroom and working sinks. The cyclist’s relief was so immense that he,” had an overwhelming urge to seek out Gary and Wilber (the owners), (and) kiss them.",1.0,3.3333333333333335
6736,3,The features of the setting affect the cyclist in many different ways. The fact that he was in the California desert and the heat affected him because he had limited water and was using his energy riding the bike. The “towns” he came across also made an impact on him because of the fact that he couldn’t get more water or a place to rest. “I was doing a water depleating @NUM1 sometimes life can feel so cruel”. This shows how the hilly terrain and dehydration and heat are affecting the cyclist.,2.0,6.666666666666667
18008,7,When I was in fourth grade and I was going to a concert and I had to be very patient. I was waiting in a long line to get in. While I was in line I started talking to my friends we played games and walked a few steps up every a minutes. I sat there and walked up with my mom and sat down again and it was just seemed like the line wasn’t moving at all! Finally we got up to the front and me and my friends were so excited. Being patient payed off because if I would have bothered my mom too much she might have gotten mat at me. I had a lot of fun after I got into then concert. That was a time that I was patient.,15.0,5.0
9039,4,"The last sentence of a story is usually the most meaningfull. I believe the author ended the story this way for many reasons. For example, I think the author did this to leave the reader with a strong sense of determination. The story quotes, “I will take that test again.” By use of the word will, the author shows the girls determination. She didn’t say she would try to, she said she will, without a doubt. I also think the author ended this way to emphasize the theme of new begginigs. The story quotes, “when they come back... in the spring... I will take that test again. This shows that in spring, the new begginig of life she will take the test. This is why I believe the author ended the story this way.",2.0,6.666666666666667
13110,5,"Narciso Rodriguez describes his life in the hardships and selflessness of his humble and caring parents. The moods created by this author is happy and lighthearted, inspired by his love, and gratefullness. Narciso views his parents as saviors, who sacrificed everything to provide a better life to their children. He is eternally grateful for their courageus acts that brought him incredible oppurtunities in @LOCATION1. He looks back happily at the warm and comfortable atmosphire of his home. He is greatful for his Cuban heritage that his family instilled in him at a young age. The unity of his close knit community taught him honesty, and the importance of hardwork.Narciso exudes love and a sense of pride in his incredible and hospitable family through his writing. Setting a mood a gratefulness a true admiration for parents who taught him important life lessons he will never forget.",3.0,7.5
6190,3,"The features of the setting affect the cyclist, because there are no cars, building, water, or people in sight. It goes from flat road to rolling hills. Even though he had no water he was determined to keep pedeling. “Rough road Ahead, do not exceed posted speed limit” At this point he had no water left and he was pretty much in the middle of nowhere. If I was in his situation I would feel hopeless. There was no sign of hope. He just saw endless rolling hills and that was all. Then when he saw the building over the hills he thought he was home free. So he pedeled up to the building, and that with all the others was abandoned. The cyclist thought he was going to die. In conclusion the features of the setting greatly affected the cyclist because seeing nothing gives him no hope. If he had cars and buildings on both sides of him that probably would have give him some confidence but that was not the case. He is in the middle of nowhere. He finally came to bend and say “Then, as easily as randing a bend my troubles, thirst, and fear were all behind me.”",2.0,6.666666666666667
9792,4, The author decides to conclude the story with that because she wants the moral of the story to be burnt in your head. She believes that you will always have a chance to try again and the flower restarts its cycle and it gets another chance to bud and that symbolizes that you can start over and try again just like the girl is going to do on the test. She is doing the test again when the starts over so she can do. it with the flower and the flower budding will support her and give her hope.,2.0,6.666666666666667
15657,6,"The builders of the Empire State Building faced many promblems when attempting to allow dirigibles to dock there. Most of there problem they encountered when designing the mast. They found that they could not just drop a mooring mast on top of the building at a thousand feet. The building was not strong enough, so they had to strengthen the building with a new steel frame. Then the builders also faced safety issues. At a thousand feet the air currents were extremely violant. By the end of the construction it was quickly noticed that dirigibles could not land on the Empire State Building.",3.0,7.5
15316,6,"In order for the dirigibles to dock on the Empire State Building the builders had to fulfill many expectations and make sure everything was right, but while doing that they faced many obstacles. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Another obstacle the builders faced was most dirigibles from outside of the U.S. used hydrogen instead of helium. Hydrogen is highly flameable. They realized how much worse it could be especially with a more populated area like downtown New York. The greatest obstacle to the successful use of the mooring mast was nature itself. The winds were constantly shifting due to violent air currents. With all of These obstacles the builders realized that this would not work.",3.0,7.5
13425,5,"The mood that was created by the author in the memoir was happiness, love, unity, and satisfaction. These words describe the mood because in the memoir the author would talk about how eternally greatful he is for his family. He talked about the struggles they had but how they saw past them and realized that as long as they have each other thats all that matters. They got along great and were very happy they had each other. They also helped other people in need which seemed to complete their lives. They saw everyone as family and as little as they had, all they wanted was to give back. That was the mood created by the author. ",2.0,5.0
21044,8," I believe laughter brings many different people together. In my friendships with friends we are always laughing about random, silly, things that happen to us each day. Laughter is an important part of any friendship or relationship. One time when laughter help me out the most was the during fourth grade. Fourth grade had brought so many ups and downs with it which none of us knew it would. My friends and I had the biggest fight over the littlest reason. This fight included my best friend @PERSON2, also my neighbor, @PERSON1, @PERSON3, and @PERSON4. We all were very close until this fight which was over my favorite sport, @CAPS1, and @CAPS2. Everyone had their sides, @PERSON4 sided with @PERSON2 and I was all alone. @PERSON1 and @PERSON3 didn't side with anyone they just wanted us to get along. It was the hardest for @DATE2 and I because we were best friends and did everything together. All the students in our class knew that and could not believe we had a huge fight. @PERSON3 and @PERSON1 would try as hard as possible to hang out with both of us but somehow it didn't seem like that to @LOCATION1 and I. We both thought that @PERSON1 and @PERSON3 were never hanging out with us.  Soon enough our teacher and student teacher had called our parents to tell them about this fight. I remember every other day someone would go home crying. Our parents had a meeting with our teachers and principal to discuss how they can help us. They concluded with the fact that @PERSON2, @PERSON1, and I would being going to see a councilor. @PERSON3 on the other hand got out of seeing the councilor. We found this out when our teacher announced it to the whole class. As @PERSON1 remembers it ""That was the first time, in a long time, you and @PERSON2 actually talked!"" @CAPS3 @PERSON2 or I remember talking but I guess change had start to come. When we went to the councler she was very nice and talked to us in a way we all felt comfortable. She asked us what we missed most about our friendship and all three of us answered laughing. We said that we laughed every day and now we go home crying. She asked us if we liked to play games during the times we used to spend together, we answered yes. She let us play games, such as monopoly, which was really fun. At the end of the day the three of us went back to class smiling and laughing. When we entered the classroom everyone was surprised that we were actually getting along. After school I went home and my mom asked me how the councling session had gone. I smiled and said we all had a blast! The next day the three of us went back to the councler and played more games. This session also we would be writing a paper about how the fight had changed us. When we were done writing, all of us read the paper to one another. All having the same message: I wish this had never happened, I miss the laughing, and I will laugh about this fight in the future.  To most extent this message was very true. @DATE1, @PERSON1, @PERSON2 and I are still best friends. Yes, we tell this story to everyone and laugh every time. Most of our friends reactions are shocking because they cant believe we had a fight or they just laugh at how stupid the fight was. Most of our friends ask what the moral of the story was and we simply say ""don't let any little thing get in the way of your friendship and remember to laugh about the good times."" In most ways laughing about this silly fight has brought all of us closer and kept us together. Now we have more and more things we can laugh about.  Every friendship has its ups and downs and along with those comes laughter or crying. In the end the only way that you and your friends can be closer is to laugh. Never miss a moment or second guess a change with your friends. They are always going to be with you along the journey of life and laughter is the key.",36.0,6.0
12624,5,"Based on the excerpt of the ""@PERSON1"" by the blueprints of our Lives, That mood created by the author is happness and @CAPS1.When the author restate when the girl says I will allways be grateful to my parents for their love and sacrifice. That shows How much @CAPS2 cares about her mother and father and How respectful @CAPS2 is towards them. Anothe example that her mother and father is @CAPS3 and cares a lot is when her mother and father had come to this country with such courage, without any knowledge of the language or the culture. That line proves how much the mom and dad care about there daughter.",2.0,5.0
8892,4,"The author concluded the story with that specific paragraph because Saeng feels most comfortable taking the test again when what she explained happens. Saeng misses where she came from alot. She promised herself that she would take the test again when that happens. With Saeng saying that it makes you wonder why she wont take the test again the snow melts, the geese return and the hibiscus is budding. It makes her feel really comfortable when that does happen.",1.0,3.3333333333333335
18395,7,"Beep! Beep! Beep! My alarm clock was going off and it was @NUM1 and I already missed the bus! Rushing to get out of bed, I quickly got dressed. Hopeing my brother and sister was downstairs all ready waiting for me. Oh no! They weren't downstairs! Running back up stairs like the house is on fire, I went in my brother's room and yelled,"" @CAPS1! @CAPS1! @CAPS4 already missed the bus. I don't want right to my sister room. Yelling the same thing, she quickly got out of bed and got dressed. Walking downstairs, thinking very thing is going to be fine. I got breakfast ready. Then my sisters come running down. Henaling her food, she yelled, ""@CAPS1!"" @CAPS3 at the time. It was @NUM2 am only @NUM3 more minutes' so I started henaling my breakfast. By my brother didn't come down yet. Finishing my breakfast, I went back up stairs and wake my @CAPS7 and my brother up. They came downstairs behind me. My brother just took is jelly time eating breakfast: @CAPS4 now that @CAPS4 were going in be late. @CAPS3 back at the clock it was @NUM4 only @NUM5 minutes! ""@CAPS4 aren't going to make it"" I said. Finally every one hoped in the van and @CAPS7 drove. Are to school. My sister and I were yelling, ""@CAPS1! Floor it! ""@CAPS7 ignored my brother didn't really care if @CAPS4 were late or not. Then finally @CAPS4 made it only @NUM6 minutes late. I goes my brother is the only patient one in the houses.",24.0,8.0
15003,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted there are many obstacles that the builders stumble across. Many people would have a hard time with creating the docs for the dirigibles for the Empire State Building. One major obstacle that the builders had was ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" Another obstacle that they could come across is that the dirigibles could take to long to fuel up and could cause a jam with other dirigibles. Even though they had this huge obstacle they managed to get their way and they found a way to actually use the dirigibles without any types of problems.",1.0,2.5
15009,6,"The excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted explains the construction of the Empire State Building in New York. The excerpt explains the steps of building the building as well is the obstacles and challenges that the builder faced. The architects of building the Empire State Building attempted to allow dirigibles to dock there, did not take into account the problems that may come with taking on such a large project.The creator of this plan to build a docking mast on the Empire State Building was Al Smith. Al Smith was so excited to build the mast, that he did not think about the complications associated with his ""master"" plan. Because of the stress of the dirigible's load and the wind pressure, it was necessary for the building's frame to be strengthened which costed over  sixty thousand dollars. The greatest obstacle for the builders was a matter of safety. Most dirigibles use hydrogen rather than helium, and hydrogen was known to be very flammable. If something like that happened over a densely populated area such as downtown New York. Another obstacle was nature. The winds on top of the building were constantly shifting due to violent air currents. Also there was an existing law against airships flying too low over urban areas. This excerpt shows that before you leap on a large challenge, you should look and take into account obstacles that may come with that.",4.0,10.0
18326,7,"Honestly, I really don't have a lot of patience. I get angry at the smallest things. I got it all from my dad. Usually. I will get impatient when I'm waiting for my mom to come out to her car. Sometimes we are leaving for dance, sometimes we go to the mall. Whatever it is, though, if we are late, I freak out. Even when I am going to something small like a birthday party, I hate being late for it because everyone is usually there by then and I will feel left out. Sometimes I get impatient because people are annoying me. For example, when someone is making random noises and I tell them to stop and they don't, it really wears out my patience. I also can't stand when someone starts poking me for no reason, that really irritates me. Another thing that makes me very impatient is when my parents are lecturing me about something I already know when I'm getting in trouble and I just want them to finish already. Sometimes, it will be for not cleaning my room and my mom will be lecturing me, saying things she has told me a million times and it bugs so much I just want to scream ""stop talking"". Other times, it will be for not taking my dishes from my room, bathroom, or hook down to the kitchen. It's just a lecture that gets repeated and I already know everything they are saying, so I don't have much patience for that. I can get very impatient sometimes, but I still have some in me, so if you stay on my good side, it won't wear them.",11.0,3.6666666666666665
7248,3,"The features affect the cyclist.The setting affects the cyclist because it’s real hot. So he takes a couple tips on some short cuts by some old men. Then come to find out these tips weren’t really short cuts. So now he’s riding and angry that he took their tips. Also he’s running out of water and becoming dehydrated. He sees an abonded place with water, but in order to get it you need to pump it. So he starts pumping and sees black gunk. He pumps for about @NUM1 to cool the water, but it doesn’t cool off. Come to find out the water tastes like battery acid. So he starts riding again. but encounters a snake. Luckily he gets away, but he feels that he’s about to die and regrets listening to men who haven’t got off their porch since @PERSON1 was president. What makes him more angry is that they seemed so sure. As as he's riding he sees a juice factory and goes there. Now it’s a fishing store and drinks lots and lots of water. He also says he’s never listening to old men and he’ll always use the map.",3.0,10.0
18765,7,"Have you ever had enough patients to deal with @NUM1 screaming  kids. I,can proudly say that i can. It all started when my uncle steve and @CAPS1 @PERSON1 decided to move to @LOCATION1. They needed alot of help so my @CAPS1 @DATE1 decided to take all five of her kids and my sister and I down to @LOCATION1 to help them. The only problem was there where @NUM2 kids and only @NUM3 her. So we packed up all of our bags and headed out. My @CAPS1 @DATE1 has an expedition car so all @NUM2 of us could fit. But,it didnt take long  for everybody to get uncomfortable. Everybody starts to feel smocshed in and get really hot. So all of the @NUM1 kids start fighting. My @CAPS1 @DATE1 got real stressed real fast. I thank god that there was atleast a @CAPS5.V in that car. But I was sitting in the front so I didn’@CAPS5 get to watch it. After about @NUM1 hours I’d had enough. My legs were getting all cramped up, and the constant motion was making me dizzy. By now we had been driving about @NUM7 hours, only having one rest stop. It was dark out now. We were the only ones on the road at the moment. I sank lower in my seat. Then @CAPS6. Everybody screamed, even my @CAPS1 @DATE1. At first I thought we got into a car accident, but when I opened my eyes I was alive. We had hit a deer. It slid across the hood of the car! Finally after about @NUM8 hours we reached @LOCATION2@NUM9. It was @NUM10 in the morning! I ended up surprising myself with how much patients I had. After that I dont think that I want to go on a roadtrip again.",18.0,6.0
15928,6,The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there ware extrem to over come.one obstacles for the builders was trying to make it so the building its self could handle the stress of the dirigibles tied to the to the building with wind pulling at it and swaying back and forth as wind direction changes.Also it is to low for a dirigibles to be flying because of the other buildings. The most important is the gases inside the dirigible is flamible and would be devistation to the people below in New York City.,3.0,7.5
12251,5,"The mood created by Narciso Rodriguez in the memoir is very thankfull and happy. Narciso does a very good job of show his moods, like when he says, ""Growing up in this environment it instilled me a great sense that 'family' had nothing to do with being blood relative."" Here, you can tell that the mood is happy because the way he says how his family would welcome anyone into their family, but It also shows that if you grow up in a good family environment, you're also going to want to invest those lessons into your own kids lifes. Another example of mood is the last sentence, ""I will never forget how my parents turned the simple house into a home."" Not only does it show again that what you learn when you are little you always want for your family, but also shows that you cannot call a house a home till you are able to live their with your family and the home always have a good mood in it. In the end, the mood in this memoir by Narciso Rodriguez, reflects the proper, but not only way, to have a good mood in your home.",3.0,7.5
9144,4,"The author concludes the story with this paragraph because Saeng has vowed to retake the test in the spring and will have more confidence when the snow melts, the geese return, and the hibiscus starts budding. “A wave of loss so deep and strong that it stung Saeng’s eye now swept over her. ” Saeng feels lonely because she is from a different country and misses everything she knew and loved. Now she has the hibiscus to remind her of home.",1.0,3.3333333333333335
4714,2,"I think that some books in the library some people might take offensive. But some of those books have a meaning behind it.            I think theres one book out there that alot of people love to read, and that is @CAPS1 @CAPS2. The book uses the '@CAPS3' word alot and many people take that offensive, but why? There was a big arguement about alot of book companies changing the word in the book to @CAPS4 @CAPS5.             From my perspective I think it should stay the same. Why change that now? Many english teachers use that book because it talks about a white boy named @CAPS6 saving @PERSON1. Its not being used in a bad why at all just using the terms of how they did back in the olden days. The book is strong and shows readers a strong aspect in life.             Yes you shouldn't go around saying that word, but also not change it now, after its been out for along time to the public. The book would not bring the same meaning as it would if it is  being changed",7.0,6.25
16190,6,"The obstacles that the builders faced in attempting to allow dirigibles to dock there were the strength of the buildings frame, Nature, and certain laws against it. A big problem with building a landing for the dirigibles on the empire state building was the strength of the base. ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame.""(paragraph @NUM1). Another obstacle that the builders of the landing needed to get past was the element of nature. The winds at the top of the Empire state building were always changing due to violent air currents. A dirigible tethered to a mooring mast had the potential of wrapping around the mooring mast in the unpredictable winds. The workers could not trust the dirigibles to not fall off the mooring mast and risk the dirigible going right down where thousands of pedestrians were walking. The last obstacle that the workers had to get past was an existing law that prevented airships from flying to low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building..."" (paragraph @NUM2). All of these obstacles proved to be too much for the workers to handle as the mooring mast on top of the empire State building was never created.",4.0,10.0
16410,6,"In the excerpt from ""The Mooring Mast"" by Marcia Amidon Lüsted the builders had to face many obstacles while constructing the Empire State building to be able to allow drigibles to dock there. The builders had to face many obstacles such as laws @CAPS1 Changes and the building @CAPS2, that was not thought about while the idea was accumulating. After creating the plan to add a mast on the top of the empire State building a docking for Dirigibles, the new airships they finally decided to look at the defaults of the already developed plan. While the mask was being designed architects realized that you ""could not simply drop a moorning mast on top of the Empire States building's flat roof."" ""A thousand-foot drigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"". When the builders were constructing their plan they didnt consider the fact that the load of the dirigibles would add stress to the entire building. ""The greatest obstacle to a successful use of the mooring mast was nature itself."" The builders realize that the winds on top of the building were constantly shifting due to violent air currents and since the law was against airships flying too low over urban areas the dirigibles idea wouldnt be as easy to fulfill with all of the obstacles to over come. The obstacles the builders had to face When attempting to dock dirigibles on the empire state building were safety laws, weather and the building @CAPS2.",3.0,7.5
15840,6,"There were many obstacles workers face when building the Empire State Building: making the structure of the tallest in the world, making it serve a greater purpose than being just a building and most of all it had to be stable.Designing and building the tallest structure in the world was quite the @CAPS2 for architect Al Smith, his building had to be taller than the 1,046 foot tall Chrysler Building. The Chrysler building was originally only @NUM1 feet and the Empire State building was planned to be @NUM2 feet. But when the architect of the Chrysler Building revealed a spire that was to be placed on top, the Chrysler Building's height shot up to 1,046 feet, just 46 feet taller than the Empire State. The competition had begun.When Al Smith was constructing a piece to fit on top of the sky-scraping building, he wanted to be ""more than a spire or dome or pyramid put there to add a desired a few feet"" (paragraph @NUM3), he wanted something that would truly awe people. With the popularity of blimps, or dirigibles, on the rise, Smith decided he would create a docking station for them on top of his building. Although, a great deal of effort and frustration proved the task impossible. The main reason being that there was too much margin for error and that chance did not want to be taken with a crowded city of @ORGANIZATION3 below. The tip still being added though, put the Empire State Building at 1,250 feet, @NUM4 feet taller then the Chrysler Building.The @CAPS1 @CAPS2 that the building seems to face was the elements. The monstrous structure had to withstand very high winds. Most of the building was weather proof, the only problem being the top. It was designed to look almost like a rocketship, with four wings at it's base. Lined with steel, th structure still holds today. Most of the challenges faced by the crew building this magnificent structure seemed impossible, but they created the building they set out to build. And it is still the tallest in the world to this day.",2.0,5.0
9750,4,In the story the test was if she could overcome her homesickness. When she want to the greenhouse all of the. plants and flower brought back memories of her homeland. When she saw the flower it reminded her of the times life she would get water from the well and and a flower was floating in it. So after the winter she would go back to the place and see if she was still homesick. I feel she ended it that way because it shows that she will persevere and not give up and try again  ,3.0,10.0
13602,5,"The mood created in Narciso Rodriguez from Home: The Blueprints of Our Lives, is a very happy and loving mood. As it says in the memoir ""I will always be grateful to my parents for their love and sacrifice"". This means he is happy and loves his parents have done. It also says ""I've often told them of my admiration for their strength and perseverance"". He loves his parents and is happy with what they have done. The last thing the memoir says is ""I will never forget how my parents turned this simple house into a home"". This ment he was very thankful for what they have done. Narciso Rodriguez from Home: The Blueprints of Our lives, has a happy and loving mood. This happy and loving mood is exspressed throughout the memoir.",2.0,5.0
3390,2,"I believe that all the uncensored books, movies, music, and magazines in a library should be taken off the shelves and put into a single room in the library and be labeled as the @CAPS1 @CAPS2.     The children that go into the library at most libraries have a space where its just kids books but when the kids go with their parents or someone that is older up to the teenager and @CAPS1 @CAPS2 they dont know what they are looking at when they just pick up a random book off of the shelf and/or rack.      Some people @MONTH1 think that it shouldn't be like that because they are weary of who might see them go into a little room marked @CAPS1 @CAPS2. However, if you don't want anyone to see you go into that room you just simply don't go in it.      So by secluding the @CAPS1 books, magazines, videos, etc. you can keep the children from just picking up any book that has uncensored pictures or grabbing a video that the parents @MONTH1 not look at and end up being an @CAPS1 film and then the kid then might want to keep seeing the stuff like that when he reaches puberty he will be eager to have sexual entercourse with a boy/girl.      Having said that, i hope that you see how my idea of sectioning off the @CAPS1 stuff will keep them out of the @CAPS1 stuff and keep them from having sexual entercourse at as early of an age as thirteen.     As far as music goes, there really isn't a way to completely keep kids from listening to music such as rap that has foul language and it sometimes talks about having sex and drugs and the kids think that the artist who wrote the song made it to be a big shot and they did drugs and had sex and look how they turned out. The best way, in my eyes, to keep kids from listening to rap is for their parents to not let them listen to it while they are with them. However, the other music like @CAPS5 @CAPS6 and @CAPS7 or even hip-hop rarely has any references to the topics of rap music.      I could also argue that parents should watch out for their kids to be aware of the consequences of some of the actions they take due to these reasons and they should take the action of diciplining the kids for their actions",6.0,5.0
1118,1,"@CAPS1, @CAPS1 boom, bom! Those are the noises of pinball on my computer. @CAPS2! Yea we won"". Those are noises you don't want to be hearing all day. Always being on your computer is bad for your health. @CAPS5 you are a computer freak you will become overweight, it's bad for your eyes, and you can't enjoy beautiful nature. ""@CAPS3 you want to be so heavy that you can't even lift yourself out of bed? I don't think so. @CAPS5 you are always sitting at the computer desk then you might be like that. @PERCENT1 of doctors say that @CAPS5 you don't get up from the computer desk you will become obese! Being obese is terrible for your health. It can take years off your life. @CAPS5 you want to live a long healthy life you need to get up from the computer and exercise. ""@CAPS4 I think I need a stronger, my eye are getting worse! @CAPS5 something like this has ever happened tp you it's because your your eyes to at the computers screen all day. @PERSON1 says, ""@CAPS5 you are at the computer all the time you will need glasses or a stronger."" @CAPS6 and children need to get away from their computers. studies show that more adults are on computers, playing games than children. Have fresh, healthy eyes and get away the computer. The acroos your chill. in your right ear. The sun giving you the most beatiful tan. @CAPS3 you like the sound of this? Take away from your computer and go outside. This is the amazing experience you can get from going outside. @CAPS5 you sit at the computer screen maybe you can watch someone else enjoying the great, relaxing experience you shoud have. Get up, get active and go outside. Now is the time to get up from your computer. @CAPS5 you haven't learned, the computer is an unhealthy thing for humans to use. Be like me and get rid of your computer. You need to be healthy and most of all active. Have good eyes and enjoy nature. Don't use the computer.""",8.0,6.0
15776,6,"During the attempt to allow dirigibles to dock in the Empire State Building, builders faced many obstacles. One of these obstacles was to modify the whole frame of the building. ""A thousand- foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame... The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" This quote from the excerpt cleary shows that the builders would have to move around this to complete their job, which would entirely make this situation an obstacle. Another obstacle faced by the workers was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" This quote shows another obstacle because builders could not find a practical way to get the passengers off, and putting lead in the back would only endanger the pedestrians below. The final obstacle the builders faced was the safety of everyone. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This quote shows a very big obstacle, which actually happened to the German dirigible Hindenburg. Those were the obstacles that were faced by the workers during the time of attempting to dock dirigibles on the Empire State Building.",4.0,10.0
21340,8," There have been many times in my life in which laughter was the key ingredient. My family is always laughing. We could be laughing at a movie, or a joke someone just made. We even laugh when the jokes are aimed at us. The same thing can be said about me and my friends. My friends and I laugh at almost anything. I believe that laughter has been one of the most important pieces of my life, without it life would be almost meaningless. I can remember one @DATE2 when my friends and I decided to go camping at a lake for a week. We all packed up our tents, sleeping bags and other camping necessities. When we got to the lake it wasn't very crowded so we had no difficulty picking a camping spot. Once we finished unpacking our gear and setting up our tents we decided to go swimming. One of my friends shouted, ""I'll race you down to the lake!"" @CAPS1 took about five steps before @CAPS1 stepped in a small hole the perfect size for his foot to fit in and @CAPS1 fell flat on his face. Everyone started busting up laughing, it was like we couldn't stop. When my friend who had fallen finally got up @CAPS1 was laughing too. We spent the rest of the @DATE1 swimming and making fun of his fall, the best part about it was @CAPS1 joked around too.  That night we stayed up eating junk food hot dogs and smores till we almost burst then one by one we all passed out. over the next couple days we did pretty much the same things. We swam in the lake, took hikes in the woods, fished for a little while, and made fun of each other laughing almost the entire time. On the @DATE1 that we were there we all decided to wake up early and take one @DATE1 hike to the top of the nearest mountain. The trip to the top went smoothly and no one fell or got hurt. The only eventful thing that happened on the way up was that one of my friends dropped his water bottle and had to chase it halfway down the mountain. To us this was funny but not nearly as funny as what happened next. Before going down we all took a ""potty break"" as one of my friends called it, the only problem with this was that one of my friends decided to pee in what @CAPS1 thought was an empty hole. As it turned out the whole was not empty but home to hundreds of underground wasps. Unfortunately for us @CAPS1 didn't realize this until it was too late. Wasps began pouring out of there home searching for whoever was disturbing them, which happened to be us. My screamed in horror, ""@CAPS2 crap its a bees nest!"" The next thing I knew we were running as fast as we could down the mountain with seemingly thousands of wasps following us. The lucky ones had finished relieving themselves and ran away with ease, the unlucky ones were not quite finished and had yet to pull up their pants. Running with your pants around your ankles is not an easy thing to do just in case your wondering and two of my friends found this out the hard way. As they tried to run away they tripped over themselves and started to roll all @CAPS1 while they were being stung by the wasps.  We all made it down the mountain with very few injuries and not too many bee stings. I remember the first thing we did when we got back was laugh till we cried. Once we were out of danger this instance seemed like the funniest thing that had ever happened. My friends and I still bring up stories about our crazy camping trip and the run in with the cranky underground wasps to this @DATE1. I still think its one of the funniest things that will ever happen in my life and I am looking forward to the next crazy event. I believe that laughter has been one of the most important pieces of my life, without it life would be almost meaningless.",37.0,6.166666666666666
3553,2,"Libraries have always had interesting materials, such as, books, music, movies, and magazines, and there always will be. Libraries are one of the best places to find those materials.          I do not believe that libraries should have to remove those materials from their shelves because maybe some people find them interesting? Thats all that libraries like are people interested in reading their books. If some people find different books offensive then they shouldn't go near those books. If they have a complaint then they should just keep it to themselves and not ruin the chance for others to check them out.     Libraries shouldn't have to take certain material out of there shelves because some people don't like them, its your choice to read that book, nobody is making you read something that makes you feel uncomfortable. Now say if there were a numerous amount of people that take offense to the materials in the library, then the library could decide whether they want to or not, but they still dont need to be told what to do. Its their business and they decide what materials stay and which ones go.     If I was one of those who took offense to a book in the library then i would just keep it to myself. I wouldn't like to go through all of that trouble of arguing and complaining just becouse of one book. Think of others before you think of yourself sometimes and what their interests are. Thats less trouble you will have to go through later on in life.",6.0,5.0
13201,5,"The mood of the auther might have been in a good mood. the auther might have been doing some of us own family, history and saw that his family did the same things as what they did in the story.",1.0,2.5
